ml,en
മോഹനൻ,Mohanan
രജനി,Rajani
മോഹനൻ,Mohanan
രഞ്ജു ആർ,Ranju R
നീനു,Neenu
രാഹുൽ രാം,Rahul Ram
ഫാത്തിമ കെ.എൻ,FATHIMA K.N
റോയി അലക്സ്,Roy  Alex
സീത,Seetha
ശ്രീജ ഗോപാൽ,Sreeja Gopal
സുഭാഷ്,Subhash
ലൈസ,Laisa
കുര്യാക്കോസ് ഫിലിപ്പ്,Kuriakose  Philip
ഷമ്മൂനത്ത് ,Shammunath
അശ്വനി സി എസ്,ASWANI C S
ഫ്രാൻസിസ്,Francis
ബാബുരാജ്,Baburaj
സേതുലക്ഷ്മി മോഹൻ,Sethulakshmi mohan
ദനുഷ്,DHANUSH
മധു,Madhu
ബിൽജി തോമസ്,Bilgi Thomas
രാജേഷ്,Rajesh
സെലിൻ ജോസഫ്,Celine
വെങ്കടേഷ് ഷേണായ്,Venkatesh Shenoy
ബിന്ദു,Bindhu
അനിൽ കുമാർ എൻ,Anil kumar N
സുബാഷ്,Subash
അനീഷ,Aneesha
സേവ്യർ,Xavier
സോമശേഖരൻ നായർ,Somasekharan  Nair
രാജൻ,Rajan
രാജു,Raju
ഷംസുദ്ദീൻ,Shamsudheen
ആരിഫ,Arifa
മുഹമ്മദ്,Mohamed
ബിന്ദു,Bindu
ആന്റണി,Antony
ജസ്സി,Jassi
ജെയിംസ്,James
ഗിരീഷ് വി ആർ,Gireesh V R
എൽസ ജീൻ റ്റി ഡി,Elsa Jean T D
മീനാക്ഷി,Meenakshi
ലിംജിത്ത് കെ ജെ,Limjith K J
സിൻഡ്രല്ല,Cinderella
റഹീമ,Raheema
വിശാലാക്ഷി,Visalakshi
അഗസ്റ്റിൻ,Agastin
പ്രശാന്ത്,Prasanth
റെജി റേച്ചൽ ജോസഫ്,Regi Rachel Joseph
അമ്മിണി,Ammini
സോജ,Soja
ഗെറ്റ്റൂഡ്,Gettrood
വിഷ്ണു എം എസ്,Vishnu M S
സവിത സ്റ്റാൻലി,Savitha Stanly
ലീല,Leela
രാധ,Radha
പാർവ്വതി,Parvathi
സതീഷ് സി എസ്,Satheesh C S
മാധവി,Madhavi
ബാബു,Babu
ഗീത,Geetha
സന്ധ്യാമോൾ,Sandhyamol
അബ്ദുൾ ഖാദർ,Abdul Khader
സുനിത,Sunitha
തൗഫീറ എം.എസ്,THOUFEERA MS
ധന്യ ധനലാൽ,Dhanya Dhanalal
ചിന്നു വി എസ്,Chinnu V S
കുഞ്ഞിക്കുട്ടി,Kunjikutty
സബേത്ത് ലയ സെബാസ്റ്റിൻ,Sabeth Laya Sebastian
ഗോപാലകൃഷ്ണൻ,Gopalakrishnan
സാജു,Saju
അനന്തു ടി എസ്,Ananthu T S
ബേബി,Baby
ഷേക്ക് സനൂപ്,Shaikh Sanoop
ഷെയ്ക്ക് റിസ്വാൻ,Shaik Rizwan
മഹാദേവൻ  എം എച്ച്,MAHADEVAN M H
സി. ഊർസുല എബ്രഹാം,C. Oorsula Abraham
മെറീന,Marina
ഏലിക്കുട്ടി,Ealikkutti
പീറ്റർ ആന്റണി,Peter Antony
നെജുമ,Nejuma
വിഭു,Vibhu
വീണ,Veena
ഷൈലജൻ,Shailajan
ഷാജിച്ചൻ തോമസ്,Shajichan Thomas
അഭിലാഷ് എൻ എ,Abhilash N A
ചന്ദ്രിക,Chandrika
മേരി,Mary
റീല,Reela
അന്റോണിയ വാലിന്,Antonia
സിത്താര രാമചന്ദ്രൻ,Sithara Ramachandran
വിൻസി,Vincy
റോയ് കുര്യൻ.കെ.കെ,Roy Kurian.K.K
കൃഷ്ണനുണ്ണി,Krishnanunni
സതീഷ് കുമാർ ബി,Satheesh Kumar B
ജീന,Jeena
അന്നട്രീനി,Annadreeni
രജീഷ്,Rajeesh
ആൻ മരിയ റോഡ്രിക്സ്,Ann Maria Rodrigues
കണ്ണൻ,Kannan
ഷെല്ലി,Shelli
നാരായണികുട്ടി,Narayani Kutty
ജോസഫ് ഫ്രെഡറിക്,Joseph  Fredarik
ജോണി,Johny
ഉണ്ണികൃഷ്ണൻ ഐ,Unnikrishnan I.
മേരി,Mary
വിജയ് ശങ്കർ,Vijay Sankar
കൃഷ്ണവേണി,Krishnaveni
എൽസി,Elsy
റഹീമ റഹിം,Raheema Rahim
ഷീന സജീവ് ലാൽ,Sheena Sajeevlal
ആന്റണി,Antony
പ്രിയ,Priya
സാനി ജോസഫ്,SANI JOSEPH
ശിവശങ്കരൻ നായർ ടി കെ ,Sivasankaran Nayar T K 
ഹാജിറ,Hajira
നവീൻ പി ,Naveen.P
അരവിന്ദാക്ഷൻ,Aravindakshan
അമ്മിണി,Ammini
സനിത,Sanitha
ജോയി,Joy
ഹാസിഫ് സി എച്ച്,Hasif C H
സിന്ധു,Sindhu
വാസന്തി,Vasanthi
പിയൂസ്,Piyoos
ഷഹദാബ് അബ്ബാസ്,Shahadab Abbas
സേവ്യർ,Xavier
ദീപ ബ്രിട്ടോ,Deepa Britto
സുനിൽകുമാ൪.പി.പി.,Sunilkumar.P.P.
രാധാകൃഷ്ണൻ നായർ,Radhakrishnan Nair
സാജു,Saju
സുതികുമാരി എ എസ്സ്,Suthikumari  A S
നീന ജോർജ്ജ്,Neena George
കോമളം,Komalam
ടീന തോമസ്,Teena Thomas
തൻസീല എം എ,Thanseela M A
ജോർജ്ജ് ജിക്സൺ ടി ജെ,George Jickson T J
രാധാമണി പി കെ,Radhamani P K
എം എസ് ഗംഗാധരൻ,M S Gangadharan
രശ്മി റോസ്,Reshmi  Rose
എൽ.എം.സുധാകരൻ,El.Em.Sudhakaran
നീതു ഐ എസ്,Neethu I S
രോഹിണി കെ എസ്,Rohini K S
ചിന്നമ്മ,Chinnamma
പ്രസന്ന മേനോൻ,Prasanna  Menon
ശോഭ,Sobha
നിസ്സാർ അലി,Nizar Ali
ദീപ,Deepa
ടോണി തോമസ്,Tony Thomas
പ്രേം പ്രകാശ് സിംഗ്,Prem Prakash Singh
ജോൺസൺ,Johnson
ജെയ്നലാസർ,Jaina Lazer
സന്തോഷ്,Santhosh
കെവിൻ പാദുവ,Kevin Padua
മേരി,Mary
സുമതി,Sumathi
ശ്രീദേവി മേനോൻ,Sreedevi Menon
മേരി,Mary
അനിത സി  എം,Anitha  C M 
ബോബൻ,Boban
ആനി രാജീവ് ജോർജ്,Annie Rajeev George
ജാക്വിലിൻ,Jakwaalin
ലോറൻസ് ടിറ്റു,Lawrence  Tttu
റെജീന,Rejeena
രമണി ബാലൻ,Remani Balan
ഗീതു എം എം,GEETHU M M
ചന്ദ്രു,Chandru
ആനന്ദ,Ananda
ഹേമചന്ദ്രൻ,Hemachandran
സിയാദ്,Siyad
ആന്റണി,Antony
മേരി ഐനറ്റ് മിറാൻഡ,Mary Inet Miranda
ആനിഗ്രീറ്റ കെ.എക്സ്,Annie Greeta. K.X
അർച്ചന ആർ,Archana R
സാന്ദ്ര പി ജി,SANDRA P.G.
വിൻസി,Vincy
സിറിൾ ടി എ,Cyril T A
കവിത,Kavitha
റിൻസി യു,Rincy U
അനിൽകുമാർ,Anilkumar
സബേത്ത്,Sabeth
ഷിജ,Shija
ഫിലോമിന,Philomina
അനില,Anila
വിനിത,Vinitha
ശശീധരൻ,Saseedharan
മേഴ്സി പീറ്റർ,Mercy Peter
വിബിൻ ജേക്കബ്,Vibin  Jacob
സജിത,Sajitha
ദീപ്തി രാജ്ഗോപാലൻ,Dipti Rajgopalan
സബിത,Sabitha
മറിയമ്മ,Mariyamma
മാർട്ടിൻ,Martin
ജെയ്ന,Jaina
വിശ്വനാഥൻ കെ കെ,viswanathan K K
രശ്മി,Reshmi
നാസ്ഫിയ ഷുറൈഫ്,Nazfiya Shuraif 
രാധാകൃഷ്ണൻ,Radhakrishnan
പ്രദീപ്.വി.ഭട്ട്,Pradeep.Vi.Bhatt
സരോജിനി,Sarojini
സരിത,Saritha
ജഗദീഷ്,Jagadeesh
ജോസഫ്,Joseph
ജോസഫ് ജയേഷ്,Joseph Jayesh
കാർത്തികേയൻ,Karthikeyan
ബിജു,Biju
അംബുജാക്ഷൻ,Ambujakshan
കോയ,Koya
പത്മിനി,Padmini
കൊച്ചുറാബിയ,Kochurabiya
ആൻ മേരി. ടി.എസ്,Ann Mery. T.S
അജിത്കുമാർ,Ajith Kumar
അശോക്ജിത്ത്,Asokjith
ഷമീർ കെ ഐ,Shameer K I
സുരേഷ്,Suresh
സരിത,Saritha
അന്തുകായി,Andukayi
ജോസഫ്,Joseph
ദാമോദരൻ,Damodaran
ഷീബ,Sheeba
മിനി,Mini
ഹിത പ്രമോദ്,HItha Pramod
ജോസഫ്,Joseph
പ്രകാശൻ,Prakasan
തോമസ് അഗസ്റ്റിൻ,Thomas  Augustine
ജനറ്റ്,Janatt
ഗ്രേസി,Gracy
റീത്ത വിൽസൺ,Reetha Wilson
അനിൽകുമാർ,Anilkumar
എലിസബത്ത് സ്റ്റെഫി,Elizabeth Stephy
സഞ്ജുന .എസ്,Sanjuna.s
രതി,Rethi
ലീല,Leela
സെബാസ്റ്റിൻ,Sebastian
സുരേന്ദ്രൻ,Surendran
സജിന ഷഫീക്ക്,Sajeena Shafeeq
സ്റ്റെഫി ജോർജ്ജ്,Steffy George
ഐവി ലാബാർട്ട്,Ivy Labert
ഫിലോമിന,Philomina
വിജയലക്ഷ്മി,Vijayalakshmi
രഞ്ജീഷ് പി ആർ,Renjeesh P R
നിഖിൽ.എൻ,Nikhil.N
അഗസ്റ്റിൻ തോമസ്,Augustine Thomas
ഓമന,Omana
ഫെലിഷ്യാ ജോൺ,Felishya John
രാജീവ് കുമാർ,Rajeev Kumar
ഷീല,Sheela
ഷേർളി,Sherly
സീന,Seena
ഉഷ,Usha
മിനി ,Mini
പത്മാവതിയമ്മ,Padmavathiyamma
അബ്ദുൾ മജീദ്,Abdul Majeed
പ്രീമ സണ്ണി,Preema Sunny
ഗ്ലാഡിസ്,Gladis
ദിനേശ്,Dinesh
നീതു അജയൻ,Neethu Ajayan
ലോറൻസിയ,Loransiya
ശശിധരൻ നായർ വി,Sasidharan  Nair V
അന്റോണിറ്റ ബ്രൈറ്റിവാസ്,Antonita Braity Vaz
വിദ്യാധരൻ മേനോൻ,Vidyadharan Menon
റഹീന,Raheena
സിന്ധു,Sindhu
സുഹറ,Suhara
അരുൺ,Arun
ജോതിലക്ഷ്മി,Jyothilakshmi
ഗ്ലാഡ്സൺ ബെയർ,Gladsan Beyar
റോബിൻ മാനുവൽ,Robin Manual
സോളി ജോസഫ്,Soli Joseph
രമ,Rema
സിജു ഷേണായി,Siju Shenoy
ജമാൽ,Jamal
അനൂപ്,Anoop
ഫിലോമിന ലിബേര,Philomina Libera
റോസി,Rosy
ഇഷ ശർമ്മ,Isha Sharma
ആഷ്ലി ലോറൻസ്,Ashley Lowrence
ഐ വി ധനൻ,I V Dhanan
പ്രദീഷ്,Pradeesh
സറീന ഡാമിയൻ ഡിക്രൂസ്,Sareena Damiyan D'Cruz
ജെയ് മോൻ ,Jaimon 
റിനോയ് അഗസ്റ്റിൻ,Rinoy Augustine
ഉണ്ണികൃഷ്ണൻ,Unni Krishnan
ഗോപിനാഥൻ നായർ,Gopinathan Nair
റസിയ,Rasiya
മേയ്ബിൾ,Meybil
സുജാത,Sujatha
ജിയോ സിറിൾ ഇമ്മാനുവൽ,Geo Cyril Emmanuel
ആന്റണി,Antony
ഹണി.എൻ.വി,Honey N.V
ഷാലി ജോർജ്ജ്,Shaly George
ഷൈജി,Shaiji
ശശി,Sasi
തങ്കമ്മ,Thankamma
ടെസ്സി,Tessy
എ  ഖലീൽ,A  Khaleel
ജോസ്,Jose
രമേഷ് കുമാർ,Ramesh Kumar
ബീവി താജിബ,Beevi thajiba
കർമ്മലി,Carmely
ഉഷ,Usha
നിർമ്മല,Nirmala
പ്രിയ,Priya
കുമൈനി,Kumaini
ജോൺ,John
ഷംസുദ്ദീൻ,Shamsuddheen
കൃഷ്ണകുമാർ,Krishnakumar
സെബാസ്റ്റ്യൻ,Sebastian
ദാസൻ,Dasan
ഐഷ,Aisha
സന്തോഷ്,Santhosh
അർച്ചന,Archana
സഫിയ,Safiya
പങ്കജാക്ഷിയമ്മ,Pankajakshiyamma
മണി,Mani
നസീമ,Naseema
മഫിത ഷാ,Mafitha Shah
മഞ്ജു നെറ്റോ,Manju Netto
ജോൺ,John
അഞ്ജു  ചന്ദ്രൻ,Anju Chandran
ബിനു മിത്രൻ ടി,Binu Mitran T
സോമശേഖരൻ,Somasekharan
ജോജി സെബാസ്റ്റ്യ൯ ,Joji sebastian 
മുരളീധരൻ,Muraleedharan
യാർലിൻ,Yarlin
എം ആർ മനോജ്കുമാർ,M  R Manojkumar
ദീപു,Deepu
നാഗലക്ഷ്മി,Nagalakshmi
അലിബാവ,Alibava
ബീവി,Beevi
രുദ്രദാസ്,Rudradas
കൊച്ചുമുഹമ്മദ്,Kochumuhammad
നിധി൯ ജോോസഫ്,NIDHIN JOSEPH
ആന്റണി,Antony
കൃഷ്ണ രാജ്,Krishna Raj
ഡോൺ എബ്നർ വാസ്,Don Abner Vaz
സുനിത പി എ,Sunitha P A
നിഷ,Nisha
സരിത,Saritha
ലളിത,Lalitha
ജയപ്രകാശ്, Jayaprakash
സാജു,Saju
സിന്ധു ,Sindhu 
താഹ,THAHA
സാലു,Salu
സിയാറുദ്ദീൻ,Siyarudheen 
വിൽസൺ,Wilson
വേണുഗോപാൽ,Venugopal
സാംസൺ,Samsan
രേഖ കെ എസ്,Rekha K S
കെ ജി സമ്പത്ത്,K G Sampath
രാജേഷ്കുമാർ,Rajeshkumar
മാഗി,Maggie
ജോർജ്ജ്ജോസഫ്,Jorjjjosaf
ജിനു എൻ,Jinu N
അജ്മൽ എ,Ajmal A
സുബി,Suby
ബാലകൃഷ്ണൻ,Balakrishnan
മൈഥിലി,Mythili
ശാരദ,Sarada
സുരേഷ്,Suresh
ആന്റണി,Antony
ശ്രീജ,Sreeja
ശോഭ,Sobha R
രാജി റ്റി വി,Raji T V
മനോജ്,Manoj
ഷെറിൻ,Sherin
സെബാസ്റ്റ്യൻ,Sebastian
വിനിൽ,Vinil
റസീന എ എൻ,Raseena A N
ശശിധരൻ,Sasidharan
കിഷോർ കുമാർ,Kishore Kumar
ജോസഫ്,Joseph
സുബ്രഹ്മണ്യം,Subramanyam
മുഹമ്മദ് സഫൽ വി.എ,Mohammed Safal V.A
എം പാർവ്വതി,M Parvathy
ജൂലി ജോൺ,Julie John
വർഗീസ്,Varghese
മോളി,Molly
ഇന്ദിര,Indira
കിഴക്കേമാട്ടുമ്മൽ ഹണി അലക്സ്,Kizhakematummal Honey Alex
ഷഹന,Shahana
ജയറാം,Jayaram
ശിവൻ,Sivan
രേഖ,Rekha
കൃഷ്ണദാസ് പി,Krishnadas P
രഞ്ജിത്ത്,Ranjith
ബിജു,Biju
നിധിൻ ജെക്കബ്,Nithin Jacob
ജെയിംസ്,James
ആശ സാറ വത്സൻ,Asha Sara Valsan
സുലേഖ,Sulekha
മറിയകുട്ടി,Mariyakutti
സജീല,Sajeela
ജോസഫ്,Joseph
പ്രസാദ്,Prasad
എവിലിൻ,Evilin
ജാസ്മിൻ,Jasmine
ഭാവിക മംഗളാനന്ദൻ,Bhavika Mangalanandan
സരോജിനി,Sarojini
ഷിജി വിജയൻ,Shiji Vjayan
രജനി,Rajani
മാനുവൽ,Manuval
ശില്പ ജോസഫ്,Shilpa Joseph
കെവിൻ കെ എം,Kevin K M
ജെയ്സൺ,Jaison
ദിലീപ്,Dileep
ശ്രീകുമാർ.എം.ജി,SREEKUMAR.M.G
ആകാംഷ്. എസ്.നായർ,Aakamsh S.Nair
ട്രീസ്സാ സൗമ്യ,Treesa Saumya
സ്റ്റാൻലി,Stanley
ശോഭ,Sobha
റോസിലി ജോൺസൺ,Rosily Jhonson
മാത്യു,Mathew
എ വി ജോർജ്,A  V George
സക്കീർ,Sakeer
ജയമാധവ് വി ജെ,Jayamadhav V J
പി സുരേഷ് കുമാർ,P Suresh Kumar
ബിനു,Binu
മഹേഷ്.പി.കിണി,Mahesh.Pi.Kini
അല്ലി,Alli
ജേക്കബ്,Jacob
മറിയാമ്മ നോബിൾ,Mariamma Noble
രതി,Rathi
പക്രേഷ്യസ്,Pakreshyas
സനീറാബി,Saneerabi
സിജോ,Sijo
ഡൈനിക്ക് എൻ ദോഷി,Dainik N Doshi
മേരി ഹെർമിൻ,Mary  Hermin
ജനോവ,Janova
നീതു എൻ ആർ,Neethu.N.R
പ്രസന്ന,Prasanna
ജോജി,Joji
സേവ്യർ,Xavier
ഹരീഷ് കുമാർ,Hareesh Kumar
സംഗീത്,Samgeeth
സുരേഷ് ബാബു,Suresh Babu
ലളിത,Lalitha
ലാവണൃ എൻ നായർ,Lavanya N Nair
നിതീഷ്,Nitheesh
ജയപ്രകാശ്,Jayaprakash
ജെയ്ബി എൻ ജെ,Jaiby N J
മേരി,Mary
ബിനുമോൻ,Binu Mon
രാജു പി ബി,Raju P B
ജെയിംസ് ജോയി,James  Joy
എസ് ലളിത,S Lalitha
ലത,Latha
ദീപിക ലളിത് പർവാൽ,Deepika Lalit Porwal
പ്രീജ,Preeja
സുഷികുമാർ,Sushikumar
സീമ,Seema
വിജയലക്ഷ്മി വി എസ്,Vijayalakshmi V S
ജോളി ജോസഫ്,Jolly Joseph
നാരായണൻ,Narayanan
അൻവർ,Anvar
ജേക്കബ്,Jacob
വിജയകുമാർ,Vijaya Kumar
രാജേഷ് റോഷൻ,Rajesh Roshan
സുനിൽകുമാർ.എ.റ്റി,Sunilkumar.A.T
ഷാനവാസ്,Shanavas
എൽവീസ് ആന്റണി,Elvees Antony
രേഷ്മ ആന്റണി,Reshma Antony
ബാബു,Babu
ജയന്തി,Jayanthi
മെററിൽഡ,Merarilda
പ്രവീൺ പി പി,Praveen P P
ഭാരതി.ഡി.ഷാ,Bharathi.D.Shah
നൗഷാദ്,Noushad
രജനി,Rajani
ഷീന,Sheena
ജൂലിയൻ പാസ്ക്കൽ,Jooliyan Pascal
അലി കെ എം,Ali K M
ജെസി,Jessy
പ്രിയ എം മേനോൻ,Priya  M Menon
ഷെൽഡ വാസ്,Shelda Vaz
ഗൗതമി കൈമൾ,Gautami Kaimal
സനൂ യൂസഫ് ഖാൻ,Sanoo Usaf Khan
മാർട്ടിൻ പി സി,Martin P C
പി കെ ജയൻ,P K Jayan
ചേതൻ സന്തോഷ്  ,Chethan Santhosh
ബിബിമോൾ തോമസ്,Bibimol Thomas
ജയശ്രീ,Jayasree
വേണുഗോപാൽ,Venugopal
മേരിക്കുട്ടി,Marykutty
മറിയം ബീവി,Mariam  Beevi
മുഹമ്മദ്റാഫി,Muhammadrafi
കാർത്തിക,Karthika
ലൂയിസ്,Lewis
മേനച്ചൻ,Menachan
നിമിയ വിൻസൻറ്,Nimiya Vincent
മുകുന്ദരാജ്,Mukundaraj
SARASWATHI,SARASWATHI
തോമസ് എം ജെ,Thomas M J
സാനു ,Sanu
രാജൻ,Rajan
നെസ്റ്റ്ർ ജോൺ,Nestor John
ദേവിക എസ് നായർ,Devika S Nair
വഹീദ,Vaheeda
നീരജ് കൗശിക്,Neeraj Kaushik
സുമന പണ്ഡിത്,Sumana Pandith
എൻ ഗോവിന്ദമേനോൻ,N  Govindamenon
മേരി,Mary
വത്സ,VALSA
ലില്ലി,Lilly
സതീഷ് ബാബു,Satheesh  Babu
ഹരിരാജ് ബാലചന്ദ്രൻ,Hariraj Balachandran
മിഥുന ,Midhuna 
മാനുവൽ ആന്റണി.കെ.ജെ,Manuel Antony.K.J
സേതുലക്ഷ്മി,Sethulakshmi
സി.ജീൻമരിയ,Sr.Jeanmaria
ലക്ഷ്മി,Lakshmi
പ്രജീഷ്,Prajeesh
ഐമ ജോഷി കെ,AIMA JOSHY K
